,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1569,13915.0,1.0,337.0,731.0,70.80000000000001,0.1765879966373345,0.8234120033626655,0.05685162446575346,0.08902077151335312,0.03216914704759966,351.0028318372539,348.99914149028467,17.449957074514234
1570,13916.0,4.0,275.0,738.0,318.9525,0.6743972563707854,0.32560274362921465,0.05872673719520705,0.43636363636363634,0.3776368991684293,398.4379871505331,286.1229863745631,14.306149318728155
1571,13917.0,1.0,142.0,191.0,206.66,0.03332564272400629,0.9666743572759937,0.2071694561834778,0.2112676056338028,0.004098149450325023,1015.6598635406843,4184.522490396322,209.2261245198161
1572,13918.0,1.0,204.0,253.0,1014.64,0.02639406420605761,0.9736059357939424,0.16803287744909226,0.14705882352941177,-0.02097405391968049,4968.475912971994,16735.117587172877,836.7558793586439
1573,13919.0,4.0,487.0,540.0,177.19,0.01704440936385465,0.9829555906361453,0.23522379293607798,0.24640657084188913,0.011182777905811153,221.47852276262435,1082.9934933200086,54.149674666000436
1574,13920.0,4.0,131.0,562.0,302.8075,0.8970239966172937,0.10297600338270624,0.023778965133714393,0.916030534351145,0.8922515692174307,378.28448708850834,124.73086350447163,6.236543175223582
1575,13921.0,4.0,322.0,721.0,154.5,0.49346947144826825,0.5065305285517318,0.0933330040060586,0.37267080745341613,0.27933780344735754,193.15502221091535,242.60582584664817,12.130291292332409
1576,13922.0,4.0,116.0,467.0,100.375,0.8485404677874615,0.1514595322125385,0.04121033675781799,1.0344827586206897,0.9932724218628717,125.59180196581838,77.02486952165455,3.8512434760827277
1578,13924.0,8.0,71.0,72.0,125.38125,0.0008680177283288959,0.9991319822716711,1.9257772722854085,3.380281690140845,1.4545044178554365,139.35876481596185,5309.802317532599,265.49011587662994
1579,13925.0,4.0,98.0,134.0,59.13249999999999,0.04044809709447328,0.9595519029055267,0.696902321402935,1.2244897959183672,0.5275874745154322,74.10956434995855,1024.228650485042,51.2114325242521
1581,13927.0,2.0,363.0,437.0,165.345,0.028910153524767446,0.9710898464752326,0.16416075121147503,0.1652892561983471,0.0011285049868720864,275.35324293321867,919.1066970783983,45.955334853919915
1582,13928.0,3.0,123.0,133.0,120.12333333333333,0.007190439724597653,0.9928095602754023,0.5747966296492731,0.7317073170731707,0.15691068742389758,163.90679264780596,1879.3839704809832,93.96919852404916
1583,13929.0,9.0,525.0,694.0,348.7111111111111,0.14662475818928156,0.8533752418107184,0.33122890695506313,0.5142857142857143,0.18305680733065122,382.6416049353141,2259.0438665233087,112.95219332616544
1584,13930.0,1.0,79.0,136.0,127.33999999999999,0.05413057311629743,0.9458694268837026,0.2580931795270082,0.37974683544303794,0.12165365591602972,627.6089600023646,3202.0464499222744,160.10232249611374
1585,13931.0,8.0,651.0,736.0,504.385,0.028701297906164713,0.9712987020938353,0.32092898790321583,0.3686635944700461,0.04773460656683026,560.2164909523485,3731.2904104191784,186.56452052095892
1587,13933.0,1.0,39.0,148.0,307.8,0.1529134973709264,0.8470865026290736,0.21813233745008612,0.7692307692307692,0.5510984317806831,1510.4590110932015,6522.804807803837,326.1402403901919
1589,13935.0,2.0,56.0,652.0,1898.4450000000002,0.8906202206962625,0.10937977930373752,0.012952424194896178,1.0714285714285714,1.0584761472336752,3153.286018939336,652.4777271296291,32.62388635648146
1590,13936.0,3.0,243.0,414.0,172.05999999999997,0.1457817617042363,0.8542182382957637,0.20471223382194975,0.37037037037037035,0.1656581365484206,234.587959272412,893.4907862469922,44.674539312349616
1591,13937.0,2.0,233.0,402.0,73.05,0.11757274167490928,0.8824272583250907,0.16033436097156095,0.2575107296137339,0.09717636864217294,122.09099288331703,372.0139538709804,18.60069769354902
1593,13939.0,9.0,589.0,612.0,152.0311111111111,0.0061971330382174505,0.9938028669617825,0.4323920859264028,0.45840407470288624,0.02601198877648342,166.88924422298805,1532.717944694419,76.63589723472096
1594,13940.0,3.0,127.0,144.0,206.84,0.012644212182033154,0.9873557878179668,0.5415872040358193,0.7086614173228346,0.16707421328701533,281.9204342458502,3046.519587648207,152.32597938241037
1595,13941.0,15.0,702.0,723.0,671.0033333333333,0.005137837677923085,0.9948621623220769,0.5988762985225,0.6410256410256411,0.04214934250314106,708.6531476981837,9123.285914126853,456.16429570634267
1599,13945.0,1.0,85.0,479.0,338.5,0.4353041941662009,0.5646958058337991,0.05702053707684334,0.3529411764705882,0.29592063939374486,1660.6501701782547,1624.3696542094356,81.21848271047179
1600,13946.0,6.0,656.0,735.0,244.205,0.02278802827148907,0.9772119717285109,0.25009955551251234,0.274390243902439,0.02429068838992665,281.7184318074034,1474.7734708076691,73.73867354038346
1602,13948.0,4.0,375.0,735.0,95.3025,0.3570601123347148,0.6429398876652852,0.11639700284389552,0.32,0.20360299715610447,119.25989555116239,203.81524070212336,10.190762035106168
1603,13949.0,5.0,92.0,94.0,377.884,0.0015708609682143493,0.9984291390317857,1.0950914767827655,1.6304347826086956,0.53534330582593,449.61572878912284,9774.943423648092,488.7471711824046
1604,13950.0,3.0,235.0,246.0,183.08333333333334,0.005306103279723695,0.9946938967202763,0.3668854957507153,0.3829787234042553,0.016093227653540043,249.58973181766413,1860.2952168548863,93.01476084274432
1605,13951.0,2.0,118.0,294.0,230.945,0.22049654834493104,0.779503451655069,0.1841623851689912,0.5084745762711864,0.3243121911021952,384.2865936377373,1322.543778112447,66.12718890562235
1606,13952.0,13.0,512.0,723.0,889.5462307692308,0.45429818805014954,0.5457018119498505,0.28700475601970926,0.76171875,0.47471399398029074,947.6125246749236,3555.4486330627924,177.77243165313962
1607,13953.0,11.0,721.0,728.0,558.2436363636364,0.0014293172548194288,0.9985706827451806,0.4464325011819555,0.4576976421636616,0.011265140981706112,601.8603181336277,5811.4448114280385,290.57224057140195
1608,13954.0,2.0,69.0,70.0,75.59,0.0008577741896327318,0.9991422258103673,0.6270527466853578,0.8695652173913043,0.2425124707059465,126.30883908437615,1563.52659263213,78.1763296316065
1609,13955.0,2.0,221.0,375.0,161.48,0.10930542532051524,0.8906945746794848,0.17175102537038717,0.2714932126696833,0.09974218729929613,268.9351423162527,884.5369755624429,44.22684877812215
1610,13956.0,4.0,266.0,271.0,226.675,0.002169681746459373,0.9978303182535406,0.4295519276673123,0.45112781954887216,0.02157589188155984,283.2497182144234,2487.3318711834186,124.36659355917094
1611,13957.0,2.0,241.0,658.0,177.70499999999998,0.36568526820220626,0.6343147317977937,0.07449108695557287,0.24896265560165975,0.17447156864608687,295.8778803525456,340.40616819994005,17.020308409997003
1612,13958.0,8.0,362.0,734.0,448.8475,0.8199793771993714,0.18002062280062855,0.05962972856146114,0.6629834254143646,0.6033536968529035,498.54589807483865,316.3022982400899,15.815114912004496
1613,13959.0,5.0,432.0,511.0,206.586,0.03388350474209911,0.9661164952579009,0.29304196784689895,0.3472222222222222,0.054180254375323256,245.9032507787919,1466.3461323994766,73.31730661997383
1614,13960.0,1.0,50.0,71.0,102.12,0.021657372495276772,0.9783426275047232,0.3944667251953849,0.6,0.20553327480461508,504.2271674250018,3922.0100417238987,196.10050208619495
1616,13962.0,2.0,414.0,435.0,84.775,0.006671606033236466,0.9933283939667635,0.1685907742164469,0.14492753623188406,-0.023663237984562824,141.56116875237927,496.2048804749328,24.81024402374664
1617,13963.0,17.0,289.0,597.0,152.60529411764705,0.9984027071590831,0.001597292840916903,0.0012888028520272336,1.7647058823529411,1.7634170795009139,160.15626353729022,2.227587211239503,0.11137936056197516
1618,13964.0,2.0,43.0,430.0,58.125,0.7840289838015939,0.21597101619840614,0.037024949839539634,1.3953488372093024,1.3583238873697627,97.30699502866854,64.53770522559925,3.226885261279963
1619,13965.0,4.0,248.0,703.0,47.3375,0.7130549696887198,0.2869450303112801,0.05410997761463644,0.4838709677419355,0.42976099012729907,59.38608753165058,39.59859452695532,1.979929726347766
1621,13967.0,1.0,251.0,396.0,80.7,0.07384949775150862,0.9261505022484914,0.11032791213843439,0.11952191235059761,0.009194000212163225,399.43581147705925,861.9578423351625,43.097892116758125
1623,13969.0,33.0,617.0,624.0,389.4490909090909,0.0018452887095329329,0.9981547112904671,1.4681128042438787,1.6045380875202593,0.1364252832763806,399.09964731344,12543.664693902834,627.1832346951418
1624,13970.0,1.0,51.0,437.0,558.0,0.5141345219633788,0.48586547803662117,0.05315878688864204,0.5882352941176471,0.535076507229005,2734.4924965355563,2587.1192143427375,129.35596071713687
1625,13971.0,17.0,674.0,682.0,254.50647058823532,0.0018067862524613343,0.9981932137475387,0.713874949875018,0.7566765578635015,0.04280160798848354,267.0605204127983,4104.28201592256,205.21410079612804
1626,13972.0,1.0,131.0,201.0,44.349999999999994,0.05172477158448474,0.9482752284155153,0.19559792695912095,0.22900763358778625,0.0334097066286653,221.60360845615753,857.6700911668977,42.88350455834489
1628,13974.0,3.0,533.0,582.0,133.13000000000002,0.013704372261272746,0.9862956277387273,0.1750674584617458,0.16885553470919323,-0.006211923752552556,181.6077047952428,665.8489444048109,33.29244722024055
1629,13975.0,11.0,644.0,675.0,434.7390909090909,0.008432266048487014,0.991567733951513,0.47501114051829696,0.5124223602484472,0.03741121973015027,468.72665243965713,4741.857924133131,237.09289620665655
1630,13976.0,3.0,462.0,668.0,305.65000000000003,0.09292609040229305,0.907073909597707,0.14213879630108012,0.19480519480519481,0.0526663985041147,416.3920228636025,1128.3613157579437,56.418065787897184
1632,13978.0,1.0,31.0,45.0,37.800000000000004,0.016000767746961464,0.9839992322530385,0.4906384784319649,0.967741935483871,0.4771034570519061,189.55956637123583,1828.1715560032922,91.40857780016461
1633,13979.0,6.0,663.0,736.0,520.5083333333333,0.02032831864835305,0.979671681351647,0.2504164282703815,0.2714932126696833,0.021076784399301773,600.2600569212017,3158.1341906716025,157.90670953358014
1634,13980.0,8.0,596.0,656.0,67.0275,0.019558887723599927,0.9804411122764001,0.35984730784052155,0.40268456375838924,0.04283725591786769,74.56091905182053,561.3815400509158,28.06907700254579
1636,13982.0,8.0,649.0,688.0,448.3425,0.010272029979142894,0.9897279700208571,0.3478377469314334,0.3697996918335901,0.02196194490215675,497.9851301360019,3682.2982074363176,184.11491037181588
1637,13983.0,26.0,701.0,730.0,262.21,0.009688628929613197,0.9903113710703868,1.0013774390931942,1.1126961483594866,0.11131870926629239,270.52441143592523,5786.9407790313435,289.3470389515672
1638,13984.0,11.0,706.0,732.0,123.32909090909092,0.006190931302305858,0.9938090686976941,0.4420765174196606,0.46742209631728043,0.025345578897619847,133.03734901221404,1262.992052770094,63.1496026385047
1639,13985.0,23.0,664.0,668.0,424.25913043478266,0.0008889587919075348,0.9991110412080925,0.9731327546529062,1.0391566265060241,0.06602387185311798,439.50318101559066,9208.72133587409,460.4360667937045
1641,13987.0,1.0,21.0,400.0,305.08,0.607262003010157,0.39273799698984296,0.04638319770494344,1.4285714285714284,1.382188230866485,1497.152172242669,1316.6894843935738,65.8344742196787
1642,13988.0,10.0,606.0,625.0,439.84399999999994,0.004921171593694429,0.9950788284063056,0.4679955055672813,0.495049504950495,0.027053999383213678,477.9653421328601,4765.953502460019,238.29767512300097
1643,13989.0,4.0,498.0,563.0,416.095,0.021263323186804572,0.9787366768131954,0.22564807767595832,0.24096385542168672,0.015315777745728398,519.6991441511675,2429.718101081159,121.48590505405797
1645,13991.0,5.0,131.0,143.0,144.856,0.008993046406697291,0.9910069535933027,0.8310804523050981,1.1450381679389314,0.31395771563383335,172.49217027827387,2864.718053637028,143.2359026818514
1646,13992.0,2.0,433.0,463.0,71.8,0.009335948418702777,0.9906640515812972,0.15923538350133917,0.13856812933025403,-0.020667254171085142,120.01528117019738,397.4377509840067,19.871887549200338
1647,13993.0,22.0,704.0,736.0,278.80045454545456,0.010230749865847488,0.9897692501341525,0.8452726069089828,0.9375,0.09222739309101724,289.3057742574258,5221.79626734362,261.08981336718097
1648,13994.0,5.0,145.0,148.0,404.914,0.00189876938600253,0.9981012306139975,0.8174055119946072,1.0344827586206897,0.21707724662608252,481.76057741910824,7892.405573224694,394.62027866123475
1649,13995.0,17.0,706.0,721.0,217.2094117647059,0.003508375002196251,0.9964916249978037,0.6773396410238973,0.7223796033994334,0.04503996237553609,227.93227385793784,3326.942229688379,166.34711148441897
1650,13996.0,1.0,13.0,399.0,403.38,0.6458930152019557,0.3541069847980442,0.04191078037195886,2.307692307692308,2.265781527320349,1978.0574145247772,1608.0892182401533,80.40446091200766
1651,13997.0,1.0,31.0,550.0,238.76,0.6943536612526576,0.30564633874734237,0.02730466091086155,0.967741935483871,0.9404372745730094,1172.7001308576291,562.7920981709307,28.139604908546534
1652,13998.0,2.0,130.0,576.0,151.32500000000002,0.603051224629862,0.3969487753701379,0.05257084727387941,0.46153846153846156,0.40896761426458217,252.07206035886887,199.55768951695794,9.977884475847898
1653,13999.0,35.0,724.0,734.0,259.64171428571433,0.0024336213184176225,0.9975663786815824,1.3402884347703474,1.4502762430939227,0.10998780832357524,265.7086662921064,7697.917060741645,384.8958530370823
1654,14000.0,7.0,531.0,737.0,240.79857142857145,0.155238041446764,0.844761958553236,0.24721748435767935,0.3954802259887006,0.14826274163102124,271.8289387439874,1183.064741453179,59.15323707265895
1655,14001.0,8.0,448.0,493.0,502.09625,0.018265849274937573,0.9817341507250624,0.46541279535113617,0.5357142857142857,0.07030149036314953,557.6749907147001,5369.506054739215,268.47530273696077
1656,14002.0,1.0,22.0,156.0,304.94,0.22735196843397187,0.7726480315660281,0.19177070134325588,1.3636363636363638,1.1718656622931078,1496.4672614194799,5738.280314143269,286.91401570716346
1658,14004.0,8.0,392.0,435.0,677.1625,0.019852643689315275,0.9801473563106847,0.5184752924647935,0.6122448979591836,0.09376960549439006,752.0740801649343,8011.6948965834645,400.58474482917325
1659,14005.0,4.0,206.0,215.0,671.89,0.0047803264215400265,0.99521967357846,0.5139585068690586,0.5825242718446602,0.06856576497560152,839.003235099797,8725.277747631362,436.2638873815681
1660,14006.0,6.0,537.0,652.0,311.00166666666667,0.0490961742817565,0.9509038257182435,0.27150164959392553,0.335195530726257,0.06369388113233149,358.72625685059757,1957.8785279120107,97.89392639560054
1663,14009.0,3.0,264.0,462.0,228.64333333333335,0.16556568145650175,0.8344343185434983,0.18178411167718245,0.34090909090909094,0.1591249792319085,311.59282439356525,1032.2068475704275,51.61034237852138
1665,14011.0,2.0,127.0,607.0,79.79,0.6475825901337761,0.35241740986622394,0.04452299547986971,0.47244094488188976,0.42791794940202005,133.28323044045814,87.46100612741515,4.373050306370757
1667,14013.0,5.0,622.0,732.0,216.914,0.03516822138528308,0.9648317786147169,0.21159400851589177,0.24115755627009644,0.029563547754204667,258.1856035960501,1122.5417646787107,56.12708823393554
1668,14014.0,2.0,499.0,576.0,835.775,0.022801436547119747,0.9771985634528803,0.12941759648366055,0.12024048096192384,-0.009177115521736709,1388.6487659946583,3716.0434875574297,185.8021743778715
1670,14016.0,12.0,546.0,700.0,849.1041666666666,0.16950629037135811,0.8304937096286419,0.4173830537699256,0.6593406593406594,0.2419576055707338,909.4812334007322,6575.244437949376,328.76222189746886
1673,14019.0,3.0,92.0,138.0,338.2233333333333,0.05210162972220611,0.9478983702777939,0.5352929703168109,0.9782608695652174,0.4429678992484065,460.7214215065426,4882.54550652711,244.12727532635552
1674,14020.0,4.0,513.0,529.0,227.14499999999998,0.004350824133961817,0.9956491758660382,0.24266732143381275,0.23391812865497075,-0.008749192778842008,283.8364103809859,1452.929296847586,72.6464648423793
1675,14021.0,6.0,437.0,592.0,235.915,0.10575270974144901,0.894247290258551,0.2786103493401414,0.4118993135011441,0.13328896416100272,272.1611454716369,1427.649690750004,71.3824845375002
1676,14022.0,1.0,261.0,486.0,440.0,0.11696894373051481,0.8830310562694852,0.08803356058011304,0.11494252873563218,0.026908968155519145,2157.2105169904007,3586.559476683193,179.32797383415968
1677,14023.0,1.0,243.0,250.0,310.93,0.0031657874406928466,0.9968342125593072,0.1736775494129092,0.1234567901234568,-0.050220759289452396,1525.771660211645,5381.884565253304,269.0942282626652
1678,14024.0,2.0,269.0,390.0,163.85,0.06742200625296646,0.9325779937470335,0.1739083175395918,0.22304832713754646,0.04914000959795467,272.87069172432757,932.9061132326207,46.645305661631035
1679,14025.0,8.0,119.0,583.0,466.95625,0.9991584999647294,0.0008415000352705664,0.00034359739085835947,2.0168067226890756,2.016463125298217,518.6544256241631,2.562001084743622,0.1281000542371811
1680,14026.0,1.0,155.0,625.0,326.58,0.37609072680072253,0.6239092731992775,0.04968587643187057,0.1935483870967742,0.14386251066490363,1602.3349058038625,1282.121949964548,64.10609749822741
1683,14029.0,1.0,81.0,144.0,302.46000000000004,0.05986338756238341,0.9401366124376166,0.24672108113161983,0.37037037037037035,0.12364928923875051,1484.3345554087005,7235.5956347329875,361.7797817366494
1684,14030.0,16.0,720.0,738.0,515.149375,0.004216037783482007,0.995783962216518,0.6253966999665465,0.6666666666666667,0.041269966700120286,542.1676487613423,7309.333717373845,365.46668586869225
1685,14031.0,39.0,729.0,736.0,910.7648717948719,0.0016077225677727514,0.9983922774322272,1.4874115585731322,1.6049382716049383,0.11752671303180606,929.7560335030828,29938.34234415732,1496.917117207866
1686,14032.0,23.0,723.0,725.0,194.64217391304345,0.0003997015453527375,0.9996002984546473,0.9034453231598025,0.954356846473029,0.05091152331322646,201.6589460053231,3947.1598268709113,197.35799134354556
1688,14034.0,1.0,135.0,157.0,177.91,0.01465388500617082,0.9853461149938292,0.2434620638420811,0.22222222222222224,-0.021239841619858868,875.0085337786231,4246.297106290785,212.31485531453927
1689,14035.0,9.0,584.0,612.0,293.12666666666667,0.007872687003637524,0.9921273129963625,0.4316630718550282,0.46232876712328763,0.030665695268259408,321.66705181465096,2942.3799795921555,147.11899897960777
1691,14037.0,6.0,556.0,732.0,89.60333333333334,0.09279603580260487,0.9072039641973951,0.23305519404813235,0.32374100719424465,0.09068581314611229,103.48291958544294,458.40551269644925,22.920275634822463
1692,14038.0,7.0,595.0,673.0,328.05428571428575,0.026617070876133853,0.9733829291238661,0.30952956768417983,0.3529411764705882,0.04341160878640837,370.27349298494227,2376.917180622647,118.84585903113235
1693,14039.0,1.0,542.0,575.0,152.2,0.00831510781891276,0.9916848921810872,0.08513544964981233,0.055350553505535055,-0.029784896144277276,749.2295533200981,1341.4602040311638,67.07301020155819
1694,14040.0,33.0,698.0,738.0,358.31848484848484,0.020635037004709256,0.9793649629952907,1.2362131072269071,1.4183381088825215,0.1821250016556144,367.19997512289126,9540.809237405665,477.04046187028325
1697,14043.0,1.0,238.0,729.0,139.94,0.29509521615746337,0.7049047838425366,0.04879186203626811,0.12605042016806722,0.0772585581317991,689.2509340893897,540.6927868777487,27.034639343887438
1698,14044.0,8.0,658.0,684.0,357.6225,0.006291139645377308,0.9937088603546227,0.3510995699596538,0.364741641337386,0.013642071377732212,397.2467788265676,2981.576359717168,149.07881798585842
1699,14045.0,16.0,591.0,700.0,579.039375,0.10133375495175556,0.8986662450482444,0.5924032146477338,0.8121827411167513,0.21977952646901744,609.4007908117262,6778.773479506424,338.93867397532125
1701,14047.0,15.0,668.0,676.0,242.03266666666664,0.0018015971275828768,0.9981984028724171,0.6389488603026928,0.6736526946107785,0.03470383430808566,255.6556818574278,3514.440374571427,175.72201872857136
1702,14048.0,2.0,105.0,382.0,187.565,0.4233236062038026,0.5766763937961974,0.10946087023243037,0.5714285714285715,0.46196770119614117,312.25109434563336,592.9566942896769,29.647834714483846
1703,14049.0,9.0,601.0,617.0,1355.47,0.004034707570519602,0.9959652924294804,0.4301602033624988,0.44925124792013316,0.01909104455763433,1487.0274446032831,13634.276619777302,681.7138309888651
1704,14050.0,1.0,75.0,106.0,260.38,0.028273106840928208,0.9717268931590718,0.3116194562483222,0.4,0.08838054375167781,1278.4699308386992,7879.637074290404,393.9818537145202
1705,14051.0,39.0,736.0,736.0,543.3830769230769,0.0,1.0,1.4898067545139986,1.5896739130434783,0.0998671585294797,554.7236371026052,17937.0071434078,896.8503571703901
1706,14052.0,1.0,371.0,390.0,225.36,0.006420284940120258,0.9935797150598797,0.11991872666629368,0.08086253369272238,-0.039056192973571296,1107.1443806380946,2742.0695840795356,137.10347920397678
1707,14053.0,3.0,362.0,486.0,133.83333333333334,0.060768123575406396,0.9392318764245936,0.1957151920196391,0.24861878453038672,0.05290359251074761,182.56487867097553,706.4972014644189,35.32486007322095
1709,14055.0,2.0,617.0,723.0,623.32,0.0267533384856653,0.9732466615143347,0.10487719416399723,0.0972447325769854,-0.007632461587011821,1035.8525003859922,2255.6994223446713,112.78497111723357
1710,14056.0,23.0,283.0,284.0,327.1930434782609,0.0004174765022686433,0.9995825234977314,2.0425227095271796,2.4381625441696113,0.3956398346424317,338.9591726490819,14218.33530222403,710.9167651112016
1711,14057.0,19.0,713.0,736.0,432.5652631578947,0.0060143957079644705,0.9939856042920355,0.7373487581968136,0.7994389901823282,0.062090231985514666,451.52184957236165,7155.879873597687,357.79399367988435
1712,14058.0,1.0,68.0,530.0,147.95999999999998,0.5403690456935889,0.4596309543064111,0.04243895701072861,0.4411764705882353,0.39873751357750664,728.4865398177976,519.4845410291756,25.974227051458783
1714,14060.0,29.0,634.0,638.0,321.90999999999997,0.0009430926494317093,0.9990569073505683,1.2699489959681778,1.3722397476340693,0.10229075166589152,331.0240636975158,9024.041810632341,451.2020905316171
1715,14061.0,2.0,231.0,738.0,271.5,0.47192005158072015,0.5280799484192799,0.05584423500578443,0.2597402597402597,0.2038960247344753,451.6309844581909,358.78011015688344,17.939005507844172
1716,14062.0,22.0,720.0,729.0,1116.419090909091,0.0019903898893142147,0.9980096101106858,0.8598149514387835,0.9166666666666666,0.056851715227883126,1158.3520399216002,21531.3015006092,1076.56507503046
1718,14064.0,15.0,658.0,687.0,175.17333333333332,0.008268908803304331,0.9917310911966957,0.6255349038104837,0.6838905775075987,0.05835567369711503,185.05153355248768,2468.8529457214254,123.44264728607128
1719,14065.0,3.0,42.0,431.0,192.83333333333334,0.9282386780026607,0.0717613219973393,0.016608975528760818,2.142857142857143,2.126248167328382,262.85861137462274,79.89789210657088,3.994894605328544
1721,14067.0,1.0,33.0,96.0,150.03,0.08481808172486949,0.9151819182751305,0.3117047351239419,0.9090909090909092,0.5973861739669672,738.6134355606662,4566.590351941657,228.32951759708286
1722,14068.0,4.0,357.0,677.0,254.3,0.31648488315421663,0.6835151168457834,0.13340296017280134,0.33613445378151263,0.2027314936087113,317.73348651503875,653.1512100509474,32.65756050254737
1723,14069.0,1.0,47.0,561.0,110.44,0.6418364426770444,0.3581635573229555,0.03143478623371632,0.6382978723404256,0.6068630861067092,544.930439203101,290.38017820604597,14.519008910302299
1725,14071.0,7.0,261.0,264.0,154.57285714285715,0.001322100154399819,0.9986778998456002,0.7114902540791642,0.8045977011494253,0.09310744707026108,174.54646187181285,2539.107577171747,126.95537885858735
1729,14075.0,5.0,537.0,541.0,344.974,0.00101091245076379,0.9989890875492362,0.288033162720494,0.2793296089385475,-0.008703553781946483,410.47821608424596,2508.724820080005,125.43624100400025
1731,14077.0,5.0,355.0,395.0,99.884,0.01722387929444391,0.9827761207055561,0.3731390496511308,0.4225352112676056,0.04939616161647481,119.01018239119637,910.9341586760812,45.546707933804065
1732,14078.0,8.0,520.0,621.0,166.01999999999998,0.05058231815424785,0.9494176818457521,0.36621583186945506,0.46153846153846156,0.09532262966900651,184.48531545833697,1354.398092236738,67.7199046118369
1733,14079.0,1.0,558.0,682.0,375.1,0.03200910189234396,0.967990898107656,0.07121238572168491,0.053763440860215055,-0.017448944861469855,1839.7054282405657,2690.3246020303795,134.51623010151897
1734,14080.0,4.0,705.0,737.0,210.215,0.00685850745783434,0.9931414925421657,0.17934921190811598,0.17021276595744683,-0.009136445950669148,262.70300957268125,1010.2025602074896,50.51012801037448
1735,14081.0,9.0,462.0,729.0,495.33666666666664,0.4694160117631666,0.5305839882368334,0.19687363037873862,0.5844155844155844,0.38754195403684577,543.4856650932734,1396.6691560549887,69.83345780274944
1736,14082.0,1.0,28.0,392.0,182.25,0.5648822010412615,0.43511779895873853,0.05228647672971307,1.0714285714285714,1.0191420946988583,896.2407692974874,877.2304473776406,43.861522368882035
1737,14083.0,9.0,717.0,721.0,149.23222222222225,0.0007998312179204881,0.9992001687820795,0.3745230457812423,0.37656903765690375,0.002045991875661457,163.8189427935124,1327.2975801680589,66.36487900840295
1739,14085.0,29.0,729.0,731.0,333.6337931034482,0.0003998462793809443,0.9996001537206191,1.1223599796792016,1.1934156378600824,0.07105565818088078,343.0785631937415,8347.604464078524,417.3802232039262
1741,14087.0,2.0,733.0,735.0,298.39,0.0003845831181505943,0.9996154168818494,0.1061048474031487,0.08185538881309687,-0.02424945859005183,496.28369483082054,1139.163523287807,56.95817616439035
1742,14088.0,16.0,411.0,421.0,3106.5550000000003,0.003639448259042055,0.996360551740958,1.0331987027688534,1.1678832116788322,0.13468450890997885,3269.1725399147167,70495.30524164136,3524.765262082068
1745,14091.0,1.0,44.0,698.0,4010.08,0.7386220035415019,0.26137799645849813,0.018826119315149974,0.6818181818181819,0.6629920625030319,19622.827885927418,5972.646761033749,298.63233805168744
1746,14092.0,24.0,716.0,723.0,294.73083333333335,0.0015265775230479672,0.998473422476952,0.9426725340710824,1.005586592178771,0.06291405810768858,304.8768881569249,6214.444663704094,310.7222331852047
1750,14096.0,16.0,97.0,101.0,3568.791875,0.003641837510475865,0.9963581624895241,3.020220052638311,4.948453608247423,1.9282335556091117,3755.5966669737327,225594.53917533657,11279.726958766829
1751,14097.0,1.0,164.0,645.0,290.86,0.37159383775537713,0.6284061622446229,0.04863611413078779,0.18292682926829268,0.1342907151375049,1427.5848014873122,1110.6679414110472,55.53339707055236
1753,14099.0,19.0,713.0,729.0,279.4773684210527,0.003828730136114955,0.996171269863885,0.74547709251058,0.7994389901823282,0.053961897671748194,291.7434985287542,4687.894391763158,234.3947195881579
1755,14101.0,13.0,548.0,621.0,714.2623076923077,0.039591638317986066,0.9604083616820139,0.5801169507314853,0.7116788321167883,0.131561881385303,760.9020065425769,8973.10272829315,448.65513641465753
1756,14102.0,4.0,39.0,44.0,223.4075,0.005559993856842804,0.9944400061431572,1.3186798172112015,3.0769230769230766,1.7582432597118751,279.17095937560856,7245.703024327347,362.28515121636735
1758,14104.0,4.0,406.0,560.0,153.2775,0.08419396079293073,0.9158060392070693,0.21215145626967294,0.2955665024630542,0.08341504619338128,191.62899843725012,784.7126806498429,39.23563403249215
1759,14105.0,8.0,636.0,721.0,632.21,0.0295616922007903,0.9704383077992097,0.32675642795506177,0.37735849056603776,0.050602062610975995,702.1574053717537,4751.72541595999,237.5862707979995
1761,14107.0,12.0,679.0,730.0,390.87000000000006,0.01581078874486941,0.9841892112551306,0.47598332900401846,0.5301914580265096,0.054208129022491114,418.7091286367638,4216.335177170272,210.8167588585136
1762,14108.0,4.0,708.0,738.0,197.2275,0.006374156093569949,0.99362584390643,0.17921348928161468,0.1694915254237288,-0.009721963857885874,246.49095741687157,947.9426712809321,47.39713356404661
1764,14110.0,33.0,735.0,738.0,384.0163636363637,0.0006110104529443161,0.9993889895470557,1.2614886327133583,1.346938775510204,0.08545014279684571,393.53270721714824,10765.827601659723,538.2913800829862
1765,14111.0,4.0,227.0,241.0,148.60000000000002,0.007189084427221992,0.992810915572778,0.4692189222636217,0.5286343612334802,0.05941543896985846,185.79016309874777,1768.455709122845,88.42278545614226
1766,14112.0,21.0,700.0,722.0,263.91238095238094,0.005979836196892463,0.9940201638031075,0.8261490574290852,0.8999999999999999,0.07385094257091473,274.3514012775843,4866.280026464754,243.3140013232377
1767,14113.0,25.0,729.0,732.0,248.25600000000003,0.0006062029011076886,0.9993937970988923,0.9704639756013501,1.02880658436214,0.05834260876078978,256.45525451736614,5393.949064372383,269.69745321861916
